user_id,item_id,age,gender,genre_1,genre_2,genre_3,genre_4,genre_5,genre_6,genre_7,genre_8,genre_9,genre_10,genre_11,genre_12,genre_13,genre_14,genre_15,genre_16,genre_17,genre_18,genre_19,item_genre_1,item_genre_2,item_genre_3,item_genre_4,item_genre_5,item_genre_6,item_genre_7,item_genre_8,item_genre_9,item_genre_10,item_genre_11,item_genre_12,item_genre_13,item_genre_14,item_genre_15,item_genre_16,item_genre_17,item_genre_18,item_genre_19,interaction
756,550,30,0,0.0,0.33865814696485624,0.21405750798722045,0.11182108626198083,0.22044728434504793,0.26198083067092653,0.054313099041533544,0.0,0.28115015974440893,0.02875399361022364,0.019169329073482427,0.03194888178913738,0.14696485623003194,0.019169329073482427,0.22364217252396165,0.23322683706070288,0.2779552715654952,0.07667731629392971,0.019169329073482427,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
881,550,39,1,0.0,0.2773722627737226,0.22262773722627738,0.05474452554744526,0.13746958637469586,0.29927007299270075,0.05596107055961071,0.0,0.3248175182481752,0.024330900243309004,0.019464720194647202,0.04866180048661801,0.072992700729927,0.043795620437956206,0.170316301703163,0.15085158150851583,0.21289537712895376,0.13260340632603407,0.02068126520681265,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
9,6,29,1,0.0,0.3,0.3,0.0,0.0,0.44,0.0,0.0,0.38,0.0,0.0,0.1,0.0,0.0,0.56,0.18,0.16,0.22,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
662,6,55,1,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.09615384615384616,0.0,0.7884615384615384,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.0,0.09615384615384616,0.07692307692307693,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
924,6,29,1,0.0,0.2140221402214022,0.15867158671586715,0.05904059040590406,0.03690036900369004,0.18081180811808117,0.11439114391143912,0.014760147601476014,0.5276752767527675,0.0,0.0,0.025830258302583026,0.04797047970479705,0.007380073800738007,0.25092250922509224,0.12915129151291513,0.16236162361623616,0.15867158671586715,0.01107011070110701,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9,286,29,1,0.0,0.3,0.3,0.0,0.0,0.44,0.0,0.0,0.38,0.0,0.0,0.1,0.0,0.0,0.56,0.18,0.16,0.22,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
30,286,7,1,0.0,0.416,0.32,0.032,0.128,0.408,0.056,0.0,0.304,0.032,0.0,0.0,0.064,0.04,0.272,0.256,0.232,0.096,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
34,286,38,0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.10526315789473684,0.0,0.5526315789473685,0.0,0.0,0.05263157894736842,0.02631578947368421,0.13157894736842105,0.2631578947368421,0.0,0.05263157894736842,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
50,286,21,1,0.0,0.0,0.0,0.0,0.0,0.09803921568627451,0.2549019607843137,0.0,0.6470588235294118,0.0,0.0,0.0784313725490196,0.09803921568627451,0.17647058823529413,0.29411764705882354,0.0,0.11764705882352941,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
86,286,26,1,0.0,0.10869565217391304,0.06521739130434782,0.0,0.15217391304347827,0.391304347826087,0.0,0.0,0.43478260869565216,0.0,0.0,0.06521739130434782,0.06521739130434782,0.043478260869565216,0.043478260869565216,0.10869565217391304,0.21739130434782608,0.17391304347826086,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
105,286,24,1,0.0,0.325,0.05,0.0,0.0,0.175,0.225,0.0,0.525,0.0,0.125,0.05,0.0,0.225,0.225,0.15,0.275,0.125,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
120,286,47,0,0.0,0.47368421052631576,0.24561403508771928,0.07017543859649122,0.07017543859649122,0.07017543859649122,0.07017543859649122,0.0,0.6140350877192983,0.0,0.0,0.0,0.0,0.0,0.19298245614035087,0.22807017543859648,0.19298245614035087,0.2982456140350877,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
127,286,33,1,0.0,0.6964285714285714,0.6071428571428571,0.0,0.0,0.08928571428571429,0.0,0.0,0.125,0.0,0.0,0.17857142857142858,0.0,0.0,0.07142857142857142,0.7857142857142857,0.08928571428571429,0.17857142857142858,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
134,286,31,1,0.0,0.2545454545454545,0.0,0.09090909090909091,0.12727272727272726,0.43636363636363634,0.03636363636363636,0.0,0.43636363636363634,0.03636363636363636,0.03636363636363636,0.0,0.0,0.10909090909090909,0.16363636363636364,0.0,0.32727272727272727,0.09090909090909091,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
139,286,20,1,0.0,0.0,0.0,0.0,0.0,0.12727272727272726,0.14545454545454545,0.0,0.8181818181818182,0.0,0.05454545454545454,0.07272727272727272,0.0,0.05454545454545454,0.09090909090909091,0.0,0.21818181818181817,0.09090909090909091,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
154,286,25,1,0.0,0.17575757575757575,0.12121212121212122,0.0,0.0,0.22424242424242424,0.10303030303030303,0.0,0.49696969696969695,0.0,0.048484848484848485,0.07878787878787878,0.01818181818181818,0.12727272727272726,0.1696969696969697,0.22424242424242424,0.1696969696969697,0.18787878787878787,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
155,286,32,0,0.0,0.1875,0.09375,0.0,0.0,0.0,0.125,0.0,0.59375,0.0,0.0,0.09375,0.0,0.125,0.34375,0.0,0.4375,0.125,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
163,286,49,1,0.0,0.275,0.0,0.0,0.0,0.375,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.075,0.1,0.2,0.125,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
173,286,56,1,0.0,0.15328467153284672,0.029197080291970802,0.0,0.021897810218978103,0.2116788321167883,0.1897810218978102,0.0,0.5912408759124088,0.0,0.06569343065693431,0.0,0.029197080291970802,0.1386861313868613,0.0948905109489051,0.029197080291970802,0.24087591240875914,0.145985401459854,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
191,286,33,1,0.0,0.20634920634920634,0.06349206349206349,0.0,0.0,0.19047619047619047,0.031746031746031744,0.0,0.7301587301587301,0.0,0.0,0.047619047619047616,0.0,0.047619047619047616,0.047619047619047616,0.09523809523809523,0.3333333333333333,0.047619047619047616,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
202,286,41,0,0.0,0.2962962962962963,0.0,0.1111111111111111,0.1111111111111111,0.5555555555555556,0.0,0.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.3333333333333333,0.2962962962962963,0.037037037037037035,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
204,286,52,0,0.0,0.05309734513274336,0.02654867256637168,0.017699115044247787,0.061946902654867256,0.36283185840707965,0.1592920353982301,0.04424778761061947,0.5575221238938053,0.0,0.04424778761061947,0.02654867256637168,0.0,0.07964601769911504,0.07079646017699115,0.0,0.20353982300884957,0.07079646017699115,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
211,286,66,1,0.0,0.26436781609195403,0.26436781609195403,0.034482758620689655,0.13793103448275862,0.05747126436781609,0.0,0.0,0.5977011494252874,0.05747126436781609,0.0,0.011494252873563218,0.08045977011494253,0.0,0.14942528735632185,0.12643678160919541,0.08045977011494253,0.2413793103448276,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
212,286,49,0,0.0,0.11290322580645161,0.0,0.0,0.06451612903225806,0.04838709677419355,0.03225806451612903,0.04838709677419355,0.9032258064516129,0.06451612903225806,0.0,0.0,0.0,0.0,0.24193548387096775,0.06451612903225806,0.0,0.3225806451612903,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
220,286,30,1,0.0,0.10869565217391304,0.0,0.0,0.0,0.34782608695652173,0.06521739130434782,0.0,0.4782608695652174,0.0,0.0,0.0,0.17391304347826086,0.0,0.17391304347826086,0.13043478260869565,0.2391304347826087,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
227,286,46,1,0.0,0.08588957055214724,0.012269938650306749,0.006134969325153374,0.0,0.32515337423312884,0.1656441717791411,0.0,0.5460122699386503,0.0,0.012269938650306749,0.012269938650306749,0.024539877300613498,0.07975460122699386,0.12269938650306748,0.05521472392638037,0.1901840490797546,0.012269938650306749,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
229,286,29,0,0.0,0.171875,0.0,0.0,0.0,0.125,0.125,0.0,0.65625,0.0,0.078125,0.0625,0.0,0.125,0.1875,0.03125,0.40625,0.046875,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
236,286,44,0,0.0,0.20153061224489796,0.13520408163265307,0.03316326530612245,0.09183673469387756,0.21173469387755103,0.061224489795918366,0.0,0.5306122448979592,0.015306122448979591,0.01020408163265306,0.04591836734693878,0.07653061224489796,0.061224489795918366,0.2576530612244898,0.09438775510204081,0.22193877551020408,0.14030612244897958,0.061224489795918366,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
353,286,25,1,0.0,0.2826086956521739,0.10869565217391304,0.0,0.0,0.06521739130434782,0.13043478260869565,0.0,0.6739130434782609,0.0,0.0,0.043478260869565216,0.0,0.15217391304347827,0.1956521739130435,0.13043478260869565,0.43478260869565216,0.08695652173913043,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
408,286,23,1,0.0,0.296875,0.109375,0.0,0.015625,0.265625,0.234375,0.0,0.453125,0.0,0.078125,0.0,0.0,0.34375,0.15625,0.1875,0.3125,0.046875,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
410,286,30,0,0.0,0.14035087719298245,0.0,0.0,0.0,0.3508771929824561,0.05263157894736842,0.0,0.543859649122807,0.0,0.0,0.0,0.05263157894736842,0.05263157894736842,0.2982456140350877,0.03508771929824561,0.3157894736842105,0.07017543859649122,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
419,286,37,1,0.0,0.26373626373626374,0.14285714285714285,0.04395604395604396,0.04395604395604396,0.27472527472527475,0.054945054945054944,0.0,0.4065934065934066,0.0,0.03296703296703297,0.0,0.0,0.07692307692307693,0.31868131868131866,0.08791208791208792,0.23076923076923078,0.0989010989010989,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
431,286,24,1,0.0,0.35135135135135137,0.05405405405405406,0.0,0.0,0.21621621621621623,0.24324324324324326,0.0,0.4594594594594595,0.0,0.08108108108108109,0.0,0.0,0.2702702702702703,0.10810810810810811,0.05405405405405406,0.5135135135135135,0.1891891891891892,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
443,286,35,1,0.0,0.4418604651162791,0.023255813953488372,0.0,0.0,0.20930232558139536,0.20930232558139536,0.0,0.16279069767441862,0.0,0.0,0.18604651162790697,0.0,0.20930232558139536,0.20930232558139536,0.23255813953488372,0.3953488372093023,0.06976744186046512,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
449,286,23,1,0.0,0.12396694214876033,0.01652892561983471,0.028925619834710745,0.012396694214876033,0.2190082644628099,0.12396694214876033,0.024793388429752067,0.5950413223140496,0.01652892561983471,0.0,0.012396694214876033,0.012396694214876033,0.012396694214876033,0.17768595041322313,0.049586776859504134,0.21487603305785125,0.0371900826446281,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
460,286,44,0,0.0,0.135678391959799,0.04020100502512563,0.010050251256281407,0.035175879396984924,0.19095477386934673,0.18592964824120603,0.035175879396984924,0.6482412060301508,0.0,0.020100502512562814,0.03015075376884422,0.0,0.09547738693467336,0.20100502512562815,0.05025125628140704,0.18592964824120603,0.04020100502512563,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
475,286,30,1,0.0,0.28125,0.15625,0.0,0.09375,0.28125,0.34375,0.0,0.46875,0.0,0.09375,0.0,0.0,0.21875,0.375,0.1875,0.09375,0.15625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
510,286,34,1,0.0,0.47540983606557374,0.03278688524590164,0.0,0.11475409836065574,0.16393442622950818,0.04918032786885246,0.0,0.45901639344262296,0.0,0.04918032786885246,0.06557377049180328,0.0,0.11475409836065574,0.18032786885245902,0.06557377049180328,0.4426229508196721,0.11475409836065574,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
535,286,45,0,0.0,0.1104368932038835,0.0825242718446602,0.0048543689320388345,0.04004854368932039,0.27427184466019416,0.05703883495145631,0.014563106796116505,0.5885922330097088,0.012135922330097087,0.03640776699029126,0.010922330097087379,0.038834951456310676,0.043689320388349516,0.21480582524271843,0.07524271844660194,0.14441747572815533,0.10558252427184465,0.014563106796116505,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
544,286,44,0,0.0,0.3333333333333333,0.18333333333333332,0.0,0.06666666666666667,0.11666666666666667,0.18333333333333332,0.0,0.38333333333333336,0.0,0.08333333333333333,0.06666666666666667,0.0,0.16666666666666666,0.21666666666666667,0.13333333333333333,0.38333333333333336,0.05,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
546,286,36,1,0.0,0.42328042328042326,0.1746031746031746,0.0,0.026455026455026454,0.10052910052910052,0.06878306878306878,0.0,0.26455026455026454,0.021164021164021163,0.0,0.291005291005291,0.0,0.0582010582010582,0.10052910052910052,0.38095238095238093,0.3439153439153439,0.1164021164021164,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
551,286,25,1,0.0,0.3033252230332522,0.12652068126520682,0.013787510137875101,0.023519870235198703,0.22384428223844283,0.10867802108678021,0.0,0.41768045417680455,0.008921330089213302,0.010543390105433901,0.06326034063260341,0.0364963503649635,0.05677210056772101,0.1654501216545012,0.11354420113544202,0.2944038929440389,0.07380373073803731,0.032441200324412,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
554,286,32,1,0.0,0.2872628726287263,0.21680216802168023,0.06233062330623306,0.10298102981029811,0.2845528455284553,0.051490514905149054,0.0,0.4092140921409214,0.032520325203252036,0.0027100271002710027,0.008130081300813009,0.08401084010840108,0.05420054200542006,0.26287262872628725,0.17073170731707318,0.25474254742547425,0.1002710027100271,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
591,286,57,0,0.0,0.11152416356877323,0.055762081784386616,0.0,0.022304832713754646,0.5799256505576208,0.07063197026022305,0.026022304832713755,0.4275092936802974,0.011152416356877323,0.0,0.0,0.011152416356877323,0.01858736059479554,0.2899628252788104,0.022304832713754646,0.08921933085501858,0.055762081784386616,0.01486988847583643,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
594,286,46,1,0.0,0.21428571428571427,0.07142857142857142,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.0,0.125,0.3392857142857143,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
611,286,46,1,0.0,0.16393442622950818,0.040983606557377046,0.0,0.0,0.1721311475409836,0.19672131147540983,0.0,0.4918032786885246,0.0,0.040983606557377046,0.10655737704918032,0.0,0.16393442622950818,0.19672131147540983,0.03278688524590164,0.29508196721311475,0.02459016393442623,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
626,286,23,1,0.0,0.23076923076923078,0.057692307692307696,0.0,0.0,0.0,0.23076923076923078,0.0,0.7115384615384616,0.0,0.07692307692307693,0.019230769230769232,0.0,0.17307692307692307,0.21153846153846154,0.15384615384615385,0.34615384615384615,0.019230769230769232,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
631,286,18,0,0.0,0.06896551724137931,0.06896551724137931,0.0,0.0,0.1724137931034483,0.10344827586206896,0.0,0.3793103448275862,0.0,0.0,0.1724137931034483,0.0,0.06896551724137931,0.27586206896551724,0.0,0.6206896551724138,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
634,286,39,1,0.0,0.1718377088305489,0.059665871121718374,0.03341288782816229,0.0477326968973747,0.3031026252983294,0.09785202863961814,0.011933174224343675,0.49403341288782815,0.00954653937947494,0.007159904534606206,0.00954653937947494,0.016706443914081145,0.031026252983293555,0.15035799522673032,0.081145584725537,0.2529832935560859,0.07398568019093078,0.014319809069212411,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
651,286,65,1,0.0,0.24324324324324326,0.0,0.0,0.0,0.24324324324324326,0.35135135135135137,0.0,0.5135135135135135,0.0,0.13513513513513514,0.0,0.0,0.21621621621621623,0.10810810810810811,0.0,0.2972972972972973,0.21621621621621623,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
656,286,48,1,0.0,0.08333333333333333,0.0,0.0,0.0,0.2777777777777778,0.19444444444444445,0.0,0.5833333333333334,0.0,0.08333333333333333,0.0,0.0,0.1388888888888889,0.05555555555555555,0.08333333333333333,0.25,0.027777777777777776,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
657,286,26,0,0.0,0.15517241379310345,0.08620689655172414,0.0,0.0,0.3793103448275862,0.10344827586206896,0.0,0.43103448275862066,0.0,0.034482758620689655,0.0,0.0,0.05172413793103448,0.13793103448275862,0.10344827586206896,0.1724137931034483,0.06896551724137931,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
662,286,55,1,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.09615384615384616,0.0,0.7884615384615384,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.0,0.09615384615384616,0.07692307692307693,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
668,286,29,0,0.0,0.32061068702290074,0.2595419847328244,0.0916030534351145,0.0916030534351145,0.21374045801526717,0.05343511450381679,0.0,0.3282442748091603,0.0,0.03816793893129771,0.05343511450381679,0.10687022900763359,0.1297709923664122,0.1450381679389313,0.17557251908396945,0.33587786259541985,0.07633587786259542,0.015267175572519083,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
677,286,20,1,0.0,0.25874125874125875,0.16083916083916083,0.1048951048951049,0.11188811188811189,0.2937062937062937,0.08391608391608392,0.0,0.32167832167832167,0.0,0.0,0.08391608391608392,0.04195804195804196,0.027972027972027972,0.13986013986013987,0.16783216783216784,0.3146853146853147,0.09090909090909091,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
681,286,44,0,0.0,0.15789473684210525,0.07894736842105263,0.07894736842105263,0.10526315789473684,0.02631578947368421,0.0,0.0,0.5789473684210527,0.0,0.0,0.02631578947368421,0.21052631578947367,0.10526315789473684,0.3157894736842105,0.02631578947368421,0.21052631578947367,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
683,286,42,1,0.0,0.1784037558685446,0.0892018779342723,0.018779342723004695,0.08450704225352113,0.16901408450704225,0.2347417840375587,0.0,0.6056338028169014,0.028169014084507043,0.03755868544600939,0.03286384976525822,0.06103286384976526,0.1267605633802817,0.11737089201877934,0.07042253521126761,0.29107981220657275,0.09859154929577464,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
685,286,32,0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.09523809523809523,0.0,0.5714285714285714,0.0,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.19047619047619047,0.2857142857142857,0.0,0.2857142857142857,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
732,286,28,0,0.0,0.0,0.125,0.0,0.25,0.4,0.125,0.0,0.3,0.0,0.0,0.1,0.075,0.075,0.0,0.0,0.3,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
739,286,35,1,0.0,0.4069767441860465,0.26744186046511625,0.0,0.011627906976744186,0.12790697674418605,0.16279069767441862,0.0,0.47674418604651164,0.0,0.0,0.011627906976744186,0.0,0.1511627906976744,0.26744186046511625,0.16279069767441862,0.313953488372093,0.2558139534883721,0.08139534883720931,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
740,286,25,0,0.0,0.24242424242424243,0.06060606060606061,0.0,0.0,0.18181818181818182,0.24242424242424243,0.0,0.3939393939393939,0.0,0.15151515151515152,0.0,0.0,0.24242424242424243,0.15151515151515152,0.15151515151515152,0.45454545454545453,0.15151515151515152,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
750,286,28,1,0.0,0.36923076923076925,0.1076923076923077,0.0,0.06153846153846154,0.23076923076923078,0.07692307692307693,0.0,0.2923076923076923,0.0,0.0,0.06153846153846154,0.0,0.15384615384615385,0.24615384615384617,0.09230769230769231,0.46153846153846156,0.1076923076923077,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
752,286,60,1,0.0,0.11442786069651742,0.07960199004975124,0.0,0.05970149253731343,0.2935323383084577,0.15920398009950248,0.014925373134328358,0.4527363184079602,0.0,0.024875621890547265,0.05970149253731343,0.004975124378109453,0.15422885572139303,0.1044776119402985,0.07960199004975124,0.34328358208955223,0.03482587064676617,0.024875621890547265,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
763,286,27,1,0.0,0.18181818181818182,0.08425720620842572,0.037694013303769404,0.05321507760532151,0.25277161862527714,0.08869179600886919,0.011086474501108648,0.565410199556541,0.0,0.0,0.0066518847006651885,0.06208425720620843,0.050997782705099776,0.21507760532150777,0.09534368070953436,0.17738359201773837,0.10421286031042129,0.022172949002217297,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
765,286,31,1,0.0,0.07407407407407407,0.14814814814814814,0.0,0.07407407407407407,0.25925925925925924,0.0,0.07407407407407407,0.7592592592592593,0.0,0.0,0.0,0.0,0.0,0.37037037037037035,0.07407407407407407,0.0,0.1111111111111111,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
775,286,46,1,0.0,0.15714285714285714,0.0,0.0,0.0,0.15714285714285714,0.2571428571428571,0.0,0.7857142857142857,0.0,0.04285714285714286,0.05714285714285714,0.0,0.2714285714285714,0.05714285714285714,0.0,0.37142857142857144,0.08571428571428572,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
